1038	2862	2
1038	3710	1
1038	6789	4
1038	2706	1
1038	576	1
1038	1	2
1038	8242	1
1038	8723	2
1038	1656	1
1039	8218	1
1039	2488	1
1039	6789	2
1039	3319	1
1039	6114	1
1039	8839	1
1039	8242	4
1039	7404	1
1040	3474	4
1040	5267	2
1040	6962	1
1040	1230	2
1040	5597	3
1040	3455	1
1040	6132	3
1040	6163	6
1040	5068	7
1040	979	2
1040	7141	2
1040	6327	6
1040	3656	5
1040	7216	3
1040	3645	1
1040	3338	2
1040	5609	3
1040	7722	2
1042	3557	51
1042	2052	5
1042	6017	4
1042	7278	7
1042	4985	3
1042	4796	11
1043	3949	1
1043	1214	1
1043	4522	2
1043	6903	8
1043	544	1
1043	6739	1
1044	459	8
1044	3115	3
1044	2266	4
1044	5990	1
1044	6219	1
1045	1128	3
1045	4733	22
1045	962	14
1045	7289	4
1045	5588	23
1045	3524	3
1045	4109	2
1045	6951	1
1046	7287	4
1046	7701	19
1047	5165	2
1047	4701	10
1048	4092	1
1048	6354	1
1048	5264	1
1048	3823	16
1048	2325	1
1048	2544	1
1048	7673	1
1048	3599	1
1048	3015	12
1048	5960	8
1048	1694	1
1048	7786	2
1048	8111	9
1048	665	1
1048	1900	1
1049	6857	1
1049	5417	1
1049	1216	1
1049	8421	1
1049	6789	17
1049	1764	1
1049	6751	1
1049	75	1
1049	6801	1
1049	643	1
1049	7940	3
1049	7646	1
1049	8242	2
1049	6525	1
1049	816	1
1049	9021	3
1049	8525	1
1050	2533	1
1050	7922	1
1050	4133	2
1050	6327	1
1050	8910	1
1050	6315	2
1050	6419	1
1050	3086	1
1050	8273	1
1050	3008	1
1050	3278	1
1050	1404	1
1051	1811	7
1051	4249	4
1051	6789	15
1051	1	2
1051	7265	1
1051	2338	1
1051	8242	1
1051	8841	1
1051	8318	1
1052	3018	1
1052	3229	1
1052	841	1
1053	7301	2
1053	8174	3
1053	2235	1
1053	3908	1
1053	1440	1
1053	4962	1
1054	4004	2
1054	1699	2
1055	7289	7
1055	8776	1
1055	243	1
1056	986	1
1056	7289	5
1056	8776	5
1057	2464	8
1057	5347	2
1057	6378	2
1057	3965	6
1057	8922	1
1057	2973	1
1058	7247	1
1058	5165	1
1058	4701	5
1059	881	1
1059	5299	1
1059	5447	1
1059	2994	7
1059	5078	1
1059	2174	2
1059	7192	1
1060	5299	1
1060	1272	4
1060	1725	4
1060	2994	3
1060	7375	2
1060	1927	1
1060	3315	1
1060	8543	1
1061	7246	1
1061	7998	1
1061	5061	1
1061	2488	1
1061	5083	1
1061	3599	1
1061	4832	1
1061	5026	1
1061	6789	7
1061	5634	1
1061	8242	2
1061	2071	1
1061	1938	1
1061	4420	1
1062	26	1
1062	5351	1
1062	2917	12
1062	536	2
1062	8972	2
1062	8122	1
1063	5495	12
1063	4753	1
1063	4439	1
1063	1910	3
1064	2543	1
1064	459	1
1064	4518	1
1064	853	1
1064	1619	2
1064	323	1
1064	2168	1
1064	5947	1
1064	5990	1
1065	4261	1
1065	5949	1
1065	8252	1
1065	2878	1
1065	8776	1
1065	8038	1
1065	8410	1
1065	2234	1
1065	6327	1
1065	5049	1
1065	6739	6
1065	9039	2
1066	887	6
1066	2115	3
1066	211	2
1068	6327	3
1068	3699	1
1068	6715	2
1068	3338	1
1068	4611	1
1069	5099	1
1069	3069	2
1069	444	1
1069	5588	10
1069	7086	5
1070	4929	1
1070	1255	6
1070	7092	7
1070	7628	2
1071	2405	1
1071	1182	6
1071	8131	1
1071	7583	6
1071	2236	2
1072	6789	5
1072	6336	1
1072	1735	2
1072	1290	1
1073	3978	1
1073	2089	1
1074	7605	12
1075	7605	7
1076	9076	1
1076	6417	3
1076	6105	1
1076	4864	9
1077	3593	4
1077	2552	10
1077	1831	5
1077	4885	1
1077	7475	2
1077	8449	3
1078	656	2
1078	8862	1
1078	6132	1
1078	7375	1
1078	6327	1
1078	4358	1
1078	9025	1
1078	4966	1
1078	7722	1
1078	3895	1
1079	2563	41
1080	7016	1
1080	6032	3
1080	7605	27
1080	1777	1
1081	3474	2
1081	6789	5
1081	7289	1
1081	2728	1
1081	1	2
1081	352	1
1081	6315	1
1081	6739	1
1081	7190	1
1081	8929	1
1082	164	32
1083	6168	18
1083	7605	18
1083	4289	2
1083	8003	4
1084	9022	1
1084	1853	11
1084	2753	1
1084	2343	7
1084	552	1
1086	4011	1
1086	5731	1
1086	4162	2
1086	6896	1
1087	3917	14
1087	3467	2
1087	1504	22
1087	8194	1
1087	6829	12
1087	2282	8
1087	1441	23
1087	2982	1
1087	8732	9
1088	5990	1
1088	1619	3
1089	5229	1
1089	5165	1
1089	4701	1
1089	5292	7
1089	7376	25
1089	5751	1
1089	8479	1
1089	4468	5
1089	5552	8
1090	2658	1
1090	6984	2
1090	8108	1
1091	6789	1
1091	2743	1
1091	5068	1
1092	6378	2
1092	3141	6
1092	8776	1
1092	7736	1
1093	7287	1
1093	1193	2
1093	8997	3
1093	4869	3
1093	8556	3
1093	7525	1
1093	2506	9
1093	5866	9
1094	2054	1
1094	5299	1
1094	2994	13
1094	6225	1
1094	8021	1
1094	3315	1
1095	1128	2
1095	4467	2
1095	4109	1
1095	962	5
1095	5588	4
1096	6169	1
1097	5266	1
1097	5299	2
1097	6132	10
1097	1996	1
1097	2994	4
1097	7141	2
1097	656	1
1097	6183	1
1097	3315	1
1098	6531	6
1099	786	2
1099	2607	2
1099	155	1
1099	8879	3
1099	2153	2
1099	7496	9
1099	316	1
1099	1229	1
1099	5154	1
1099	473	1
1099	5049	40
1099	6924	1
1099	3085	1
1099	4346	5
1100	4263	1
1100	8371	1
1100	6789	10
1100	2772	1
1100	4832	1
1100	2995	1
1100	5201	1
1100	8211	1
1100	8134	1
1100	4784	1
1100	5197	1
1100	7519	1
1101	7867	2
1101	6149	2
1101	3190	7
1101	4293	21
1101	5615	21
1102	4750	1
1102	572	1
1102	8398	5
1102	2843	4
1103	2552	12
1103	3900	5
1104	4012	5
1104	1694	1
1104	7848	3
1104	7124	1
1104	8111	6
1104	6389	3
1105	7257	1
1105	5111	1
1105	6789	3
1105	8620	1
1105	7171	1
1105	4587	1
1105	9040	6
1106	6789	1
1106	4236	62
1107	8218	1
1107	4249	1
1107	6789	5
1107	1350	1
1107	6327	1
1107	416	1
1107	7103	3
1107	3299	1
1107	6715	1
1108	1140	1
1108	3913	1
1108	5564	1
1108	5150	1
1108	4709	2
1108	4571	1
1108	2000	5
1108	3299	1
1108	4465	1
1108	7049	7
1108	8247	1
1108	8525	2
1109	2983	5
1109	8885	2
1109	8633	1
1110	3527	13
1110	3115	9
1110	8785	1
1111	6550	1
1111	4701	5
1111	6132	2
1111	5983	1
1111	3115	2
1111	2234	1
1111	8738	1
1111	1771	1
1112	3229	1
1112	5594	18
1112	7091	1
1112	1875	4
1112	6739	3
1112	5814	1
1113	2136	1
1113	824	1
1114	7246	2
1114	6092	2
1114	5150	1
1114	2642	2
1114	779	4
1114	8919	1
1114	2000	5
1114	7722	2
1114	1912	3
1114	1460	1
1114	5805	4
1114	6636	1
1115	3671	1
1115	4637	3
1115	3448	1
1115	1303	1
1116	790	12
1116	1946	8
1116	1203	5
1116	3401	1
1116	4103	7
1116	1509	1
1117	1	4
1117	7002	1
1117	1173	1
1117	3567	1
1117	6000	2
1117	1954	1
1117	6789	7
1117	456	3
1117	6283	1
1117	5995	1
1117	8242	1
1117	2743	1
1117	2078	3
1117	7359	2
1117	6406	1
1117	1650	1
1117	8340	13
1118	6939	9
1119	2358	5
1119	7381	7
1119	1579	3
1120	1367	1
1120	1104	1
1120	4740	1
1121	1688	1
1121	3519	5
1121	899	1
1122	3489	1
1122	5436	1
1122	3712	1
1122	3683	1
1122	6327	6
1122	7722	2
1123	7469	4
1123	7475	12
1123	7673	1
1124	2913	1
1124	5351	1
1124	6789	6
1124	1	2
1124	75	1
1124	5215	3
1124	2474	2
1125	2077	6
1125	6814	1
1125	6170	1
1125	8289	9
1126	6520	1
1126	7289	5
1126	7296	11
1127	1227	1
1127	6811	1
1128	3331	2
1128	8111	17
1128	1395	3
1128	7848	1
1129	2876	1
1129	6277	1
1129	947	1
1129	1681	1
1129	5466	3
1129	3161	22
1130	210	1
1130	2757	8
1130	1048	4
1130	8286	15
1130	1007	10
1130	135	7
1130	933	2
1130	8900	12
1131	2748	2
1131	5116	2
1131	3185	1
1131	3599	1
1131	7475	8
1131	8633	2
1131	4885	1
1131	6517	7
1131	4618	1
1131	1860	4
1131	4561	1
1131	8612	5
1131	2761	1
1131	8669	5
1131	2166	4
1131	6198	1
1131	7673	3
1131	4231	1
1132	5010	1
1132	6398	11
1132	4098	1
1132	155	3
1132	1715	4
1132	1602	32
1132	2767	9
1132	6757	1
1132	306	1
1132	1945	1
1132	1111	5
1132	4958	1
1132	5792	1
1132	3614	2
1132	2106	13
1132	105	34
1133	6271	8
1133	4387	1
1133	4374	1
1133	9034	1
1134	1949	1
1134	5955	2
1134	1057	1
1134	6789	4
1134	1826	1
1134	4641	1
1134	5797	1
1134	1403	1
1134	2534	1
1134	3529	2
1135	372	1
1135	4333	1
1136	2316	3
1136	7661	1
1136	7116	1
1137	180	1
1137	8194	1
1137	5049	5
1138	6789	3
1138	1230	1
1138	1216	1
1138	256	9
1138	277	1
1139	1092	1
1139	4249	1
1139	6789	37
1139	3346	4
1139	4058	7
1139	1	1
1139	168	1
1139	1908	1
1139	8242	3
1139	6865	1
1139	1228	3
1140	4618	30
1140	4507	1
1141	6739	1
1141	8947	1
1141	3820	4
1141	6789	1
1141	8064	1
1141	5840	27
1141	8514	2
1141	5588	1
1141	1	2
1141	5673	1
1141	6315	1
1141	4471	1
1141	1561	6
1141	8724	1
1142	731	1
1142	3474	3
1142	4325	7
1142	5609	3
1142	7216	1
1143	821	6
1144	1860	8
1145	2477	4
1145	4832	1
1145	596	4
1145	7231	8
1145	8868	3
1145	1	2
1145	6183	1
1145	8398	1
1145	4316	1
1145	8755	9
1145	5068	2
1145	1136	2
1145	5897	2
1145	269	13
1145	3338	2
1145	6170	3
1145	7378	12
1145	7446	2
1145	4133	1
1145	2994	1
1145	2022	66
1145	7405	7
1145	7722	1
1146	3213	38
1147	4329	1
1147	2299	1
1147	17	1
1147	6789	3
1147	4832	1
1147	1	2
1147	238	1
1147	4474	1
1148	4700	3
1148	54	4
1148	8887	2
1148	3437	2
1148	1926	10
1148	916	1
1149	8363	1
1149	5111	2
1149	3820	1
1149	6789	2
1149	6008	2
1149	1	1
1149	179	1
1149	6315	1
1150	8426	2
1150	5318	1
1150	6789	5
1150	1062	1
1150	6100	1
1150	1	3
1150	7110	2
1150	8242	2
1151	7712	1
1151	5060	1
1151	6789	8
1151	1	2
1151	8242	2
1151	124	1
1151	8134	1
1151	2076	1
1151	9009	1
1151	1538	1
1152	8502	1
1152	7289	3
1152	6812	3
1152	1759	1
1153	6327	2
1153	7031	7
1153	7722	5
1153	3474	2
1154	9038	1
1154	8981	4
1155	3825	1
1155	3809	2
1155	4789	1
1155	2619	3
1155	2931	1
1155	3966	5
1155	2744	1
1155	6123	1
1155	2060	17
1155	3735	1
1155	8272	1
1155	6246	1
1155	163	1
1156	1359	1
1156	6260	2
1156	8602	1
1156	4158	1
1156	3196	1
1156	311	6
1157	8738	20
1157	7011	11
1158	3141	4
1158	7850	3
1158	1555	1
1159	8947	2
1159	7289	7
1159	5611	1
1159	8776	1
1159	8922	3
1159	9038	1
1159	8410	2
1159	97	2
1160	2122	1
1160	1646	1
1160	2401	4
1161	8956	1
1161	5943	3
1161	5245	1
1161	3432	1
1161	2234	1
1161	6134	1
1161	8486	1
1161	6203	1
1161	164	2
1161	6739	1
1162	2685	1
1162	1694	1
1162	3213	19
1163	201	1
1163	5078	1
1163	6955	8
1163	3897	4
1164	7189	3
1164	7022	1
1164	2140	2
1164	488	9
1165	8972	30
1165	2290	4
1165	2977	14
1165	6485	8
1166	3714	1
1166	1140	1
1166	1083	1
1166	5087	1
1166	4466	1
1166	8016	1
1166	879	1
1166	6789	2
1166	4048	1
1166	2743	1
1166	815	1
1166	2243	13
1166	2873	1
1166	2183	1
1166	4548	4
1166	8242	2
1166	8723	3
1166	8459	1
1166	7252	2
1166	8895	1
1166	3221	1
1166	1386	1
1167	2120	1
1167	3229	1
1167	841	2
1167	3455	4
1167	2558	1
1167	3141	1
1167	1865	2
1167	5049	1
1167	3271	1
1167	6739	2
1168	155	1
1168	4184	8
1169	5797	1
1169	6789	2
1169	8246	1
1170	1199	1
1170	4092	2
1170	2658	1
1170	3369	1
1170	7322	1
1170	2566	1
1170	6708	46
1171	6517	9
1172	4229	21
1172	805	11
1173	5380	1
1173	5355	16
1173	3248	1
1173	7834	1
1173	1126	1
1174	1550	1
1174	6573	1
1174	6789	11
1174	8218	1
1174	6801	1
1174	3197	1
1174	8333	1
1174	8572	1
1174	164	4
1175	6198	4
1177	3229	1
1177	4402	1
1177	5563	3
1178	459	1
1178	4933	1
1178	6789	6
1178	4738	1
1178	5990	6
1178	6865	2
1178	1666	1
1178	4392	1
1179	8972	6
1179	7486	1
1179	7966	1
1179	1808	1
1180	7579	3
1180	6818	3
1180	7289	1
1180	8981	7
1180	1303	1
1181	8836	1
1181	6327	1
1181	3943	3
1181	3999	1
1182	4761	2
1182	7264	4
1182	5049	1
1183	2288	4
1183	7924	1
1183	4170	4
1183	5596	1
1183	5299	1
1183	2994	2
1183	6814	1
1183	6122	1
1183	8532	1
1184	2983	41
1185	3910	2
1185	1854	1
1185	7893	8
1185	5571	1
1185	1813	6
1186	4215	1
1186	4092	1
1186	2658	1
1186	3236	1
1186	6656	1
1186	6134	13
1186	7066	2
1187	6517	3
1188	1968	2
1188	6244	2
1188	1732	1
1188	6533	1
1188	4804	1
1188	7477	3
1188	160	5
1188	8931	13
1189	7956	1
1189	8520	2
1189	6233	1
1190	5883	20
1190	4196	1
1190	393	1
1190	5542	6
1191	8155	9
1191	793	1
1191	2040	3
1191	394	1
1192	8363	1
1192	6789	1
1192	2743	1
1192	1	1
1192	6141	1
1192	6315	1
1192	1403	1
1193	3250	1
1193	6766	1
1193	3023	1
1193	7141	1
1193	3141	5
1193	8665	1
1193	5049	2
1193	8006	1
1193	3671	1
1193	1463	3
1194	5355	4
1194	7834	15
1194	3792	2
1195	3230	19
1195	1646	1
1195	696	1
1195	1842	1
1195	4036	1
1195	3271	4
1195	8109	1
1195	9082	1
1195	3531	1
1195	3088	40
1195	276	1
1195	8737	5
1195	6739	1
1195	1881	2
1196	6789	3
1196	1	1
1196	5026	1
1197	2315	1
1197	7654	1
1197	5588	1
1198	1472	1
1198	6789	12
1198	3501	1
1198	3375	4
1198	6292	2
1198	1011	5
1198	1	2
1198	415	1
1198	3136	2
1198	5634	1
1198	4510	5
1199	6590	2
1199	3230	2
1199	1845	7
1199	6849	1
1199	7034	1
1199	5027	1
1199	8981	3
1200	3714	1
1200	4832	2
1200	7785	1
1200	8070	1
1200	193	1
1200	8409	5
1200	7061	1
1200	5768	1
1200	1	2
1200	6841	1
1200	8194	4
1200	6789	14
1200	1938	1
1200	8887	4
1200	1735	1
1200	6327	6
1200	1370	1
1200	2743	1
1200	8670	1
1200	8841	1
1200	1391	2
1200	8398	3
1200	3814	1
1200	7597	1
1200	3338	1
1200	8242	2
1200	2189	1
1200	7002	1
1200	3315	1
1200	4732	1
1200	4571	1
1200	4133	1
1200	2994	2
1200	7375	2
1200	4689	1
1200	2226	1
1200	2000	1
1200	4699	1
1200	438	1
1200	2023	1
1200	7722	3
1200	2796	1
1201	5361	1
1201	3820	2
1201	3692	21
1201	7061	1
1201	8615	1
1201	2000	2
1201	4625	21
1201	5840	6
1201	2355	1
1202	3789	2
1202	3435	14
1203	6590	2
1203	6378	1
1203	8947	1
1203	8153	9
1203	5027	1
1203	8286	3
1203	546	1
1203	477	4
1203	7230	3
1203	4373	1
1204	7094	8
1204	155	2
1204	6321	2
1204	8369	5
1204	3340	1
1204	4369	1
1204	5049	13
1204	4201	1
1204	937	12
1205	5770	4
1205	1778	1
1205	6394	1
1206	7786	2
1206	6040	3
1206	8111	3
1206	6134	73
1207	1828	3
1207	1981	1
1207	4719	1
1207	7983	2
1207	7699	7
1207	6484	2
1208	4813	1
1208	8078	14
1208	5355	58
1208	950	1
1208	3950	1
1208	1598	1
1209	6327	4
1209	1136	1
1209	5992	1
1210	346	33
1210	1677	2
1210	6070	1
1211	6352	1
1211	6726	3
1211	2714	1
1211	7480	1
1212	426	7
1213	3821	1
1213	8211	4
1213	6169	1
1213	3148	1
1213	3069	1
1213	5583	1
1213	8947	2
1213	6789	11
1213	2227	1
1213	7308	1
1213	5588	11
1213	4124	2
1213	1	5
1213	5844	1
1213	3993	1
1213	4338	1
1213	2281	1
1213	4548	1
1213	8269	1
1213	8242	4
1213	7650	1
1213	5083	1
1213	1107	1
1213	7615	1
1213	2186	2
1214	6841	3
1214	3832	1
1214	1271	10
1214	5566	2
1214	6327	3
1214	1683	2
1214	7844	2
1214	8352	1
1214	8836	4
1215	6693	17
1215	4518	3
1215	5334	3
1215	8752	4
1215	853	3
1216	7289	1
1216	2520	5
1216	97	1
1216	1303	3
1217	7628	1
1217	4780	6
1217	1734	5
1217	3145	2
1217	5769	12
1218	8607	1
1218	6134	5
1218	7475	1
1218	4561	1
1218	7024	2
1218	7673	2
1219	1860	52
1220	9077	10
1220	691	6
1220	1829	1
1220	8889	40
1220	7145	1
1220	466	11
1220	2150	3
1220	154	3
1220	504	11
1220	7182	7
1220	221	8
1220	3831	1
1221	7945	3
1221	7117	1
1221	8650	1
1222	4628	3
1222	355	3
1222	8981	1
1223	80	1
1225	6327	1
1225	4133	1
1225	7475	1
1226	7572	1
1226	1091	1
1226	6431	8
1226	1624	1
1226	1616	3
1226	1132	1
1226	2549	4
1226	2235	1
1226	445	2
1226	6132	3
1226	6841	2
1226	1688	12
1226	7976	1
1226	6707	33
1226	4551	2
1227	3290	34
1228	7570	1
1228	5751	1
1228	4701	1
1228	5627	1
1228	4320	2
1228	3433	2
1228	4134	1
1228	7627	1
1228	2234	2
1228	2192	2
1228	5697	4
1228	5491	1
1229	6789	2
1229	3481	1
1230	2082	2
1230	945	1
1231	6217	1
1231	6480	1
1231	2438	3
1231	6428	1
1231	2149	1
1232	3099	3
1232	3740	6
1232	6134	10
1233	7816	11
1233	9008	2
1233	8674	12
1234	4875	1
1234	5016	11
1234	953	1
1234	6517	7
1234	5883	1
1234	6205	2
1234	5204	2
1234	4104	1
1235	8517	1
1235	5181	1
1235	6000	1
1235	6789	9
1235	3221	1
1235	6327	3
1235	7265	1
1235	6928	1
1235	4355	1
1235	5963	3
1235	7005	1
1236	1560	1
1236	6789	1
1236	3872	1
1236	4832	2
1236	3119	1
1237	3949	2
1237	7289	2
1237	8622	1
1237	116	1
1237	276	1
1237	6925	1
1237	6874	1
1237	3230	3
1237	3472	4
1237	4721	1
1237	1	1
1237	2504	1
1237	7809	5
1237	8776	1
1237	9082	3
1237	7845	1
1237	6739	1
1237	8410	1
1237	3229	1
1237	2318	2
1237	4831	2
1237	1457	1
1237	6315	1
1237	5814	2
1238	3028	1
1238	6941	1
1238	1652	1
1238	4379	48
1238	1744	4
1238	6714	1
1238	7725	1
1239	7246	2
1239	7333	2
1239	6789	10
1239	8080	2
1239	52	1
1239	6169	1
1239	8816	1
1239	2743	1
1239	6865	4
1239	767	1
1240	832	2
1240	8363	3
1240	8056	1
1240	2994	1
1240	9082	1
1240	6134	2
1240	5049	1
1240	3278	1
1241	2464	1
1241	7289	2
1241	8922	3
1241	1759	1
1242	5111	1
1242	3775	1
1242	3903	2
1242	6789	14
1242	8750	1
1242	1	7
1242	3136	1
1243	4803	1
1243	6211	1
1244	1242	1
1244	7289	2
1244	7520	1
1244	8447	2
1244	9038	1
1244	5610	1
1244	97	1
1245	8242	1
1245	2226	1
1245	7289	1
1246	6327	2
1246	7722	1
1246	5566	1
1247	741	4
1247	1298	1
1247	5215	8
1248	5228	3
1248	8237	2
1248	8366	1
1248	2629	1
1248	2175	1
1248	2619	1
1248	2931	4
1248	3966	3
1248	3196	1
1248	7506	1
1248	2438	3
1248	6726	9
1248	7042	6
1248	8272	1
1248	7985	3
1249	2121	1
1249	3492	1
1249	2619	11
1249	2931	2
1249	7480	1
1249	4789	1
1249	1760	1
1250	6517	5
1251	2316	1
1252	8218	2
1252	6336	1
1253	6007	1
1253	6354	3
1253	4157	1
1253	1900	11
1254	3092	3
1254	958	1
1254	3519	2
1254	6962	2
1254	1091	1
1255	2016	2
1255	1671	36
1256	6794	1
1256	6789	1
1256	1073	1
1256	1	1
1256	164	6
1256	2253	1
1257	3444	1
1257	3072	2
1257	8111	28
1257	5164	1
1258	8015	2
1258	7141	1
1258	3455	16
1259	7080	1
1259	7431	1
1259	5588	9
1259	5200	1
1259	6120	1
1259	4582	1
1260	832	5
1260	406	2
1260	1694	3
1260	2544	1
1260	8674	7
1261	8156	2
1261	7289	13
1261	1655	1
1262	2464	2
1262	6592	2
1262	2112	1
1262	7289	1
1263	2406	2
1263	8118	2
1263	1699	1
1264	3763	2
1264	5167	4
1264	4406	1
1264	7604	1
1264	7365	11
1264	8868	1
1264	5068	2
1264	128	17
1264	8723	2
1264	6660	1
1264	2974	1
1264	3127	1
1265	5262	1
1265	8898	1
1265	6789	1
1265	1	1
1265	8981	2
1265	5049	1
1265	4787	1
1265	6739	1
1266	1623	1
1266	4758	1
1266	6792	2
1266	3820	1
1266	7289	6
1266	5840	2
1266	4412	1
1266	6315	1
1266	6739	1
1266	8410	2
1267	164	1
1267	4903	14
1267	5263	17
1268	5856	3
1268	4379	2
1269	801	26
1269	3728	18
1270	4686	1
1270	1	1
1270	6789	4
1270	7050	1
1270	1537	1
1270	638	1
1270	2109	1
1270	6525	1
1270	5990	4
1270	6046	1
1270	371	1
1270	1666	1
1270	6813	1
1270	9024	1
1271	1	2
1271	3197	1
1271	3094	1
1272	7781	1
1272	1778	4
1272	7475	14
1273	4758	6
1273	4682	4
1273	7277	3
1274	5015	2
1274	3141	1
1274	3718	2
1274	5907	2
1275	4217	1
1275	6789	1
1275	3929	1
1275	1495	2
1275	1938	1
1275	7952	1
1276	675	25
1276	574	1
1276	4637	4
1276	5477	1
1276	1303	12
1277	5092	9
1278	8848	1
1278	3972	4
1278	6262	1
1278	4015	2
1280	4945	1
1280	4279	1
1280	5199	8
1280	6173	2
1280	8705	19
1281	7255	1
1281	6139	10
1281	6574	5
1281	7560	12
1281	875	3
1281	4462	37
1281	8406	16
1282	2456	1
1282	1996	1
1282	2082	1
1282	8252	5
1282	7141	2
1282	1270	2
1282	5751	2
1282	5049	4
1282	2831	1
1282	3161	1
1283	7809	30
1283	4832	3
1283	4505	7
1283	6887	28
1283	8981	1
1283	6925	15
1283	2246	5
1284	2623	1
1284	606	1
1284	7576	1
1284	3444	1
1284	8625	1
1284	7475	7
1285	8972	2
1286	6962	4
1286	4873	1
1286	8067	1
1286	5236	1
1286	656	3
1286	4966	2
1286	1688	4
1286	3313	11
1286	1699	10
1287	6573	8
1287	3605	3
1287	5083	1
1287	7308	2
1287	3197	1
1287	416	1
1287	6257	1
1287	4420	5
1288	8363	3
1288	2318	2
1288	4700	2
1288	2342	1
1288	6757	1
1288	1	1
1288	5792	2
1288	5049	2
1288	8782	1
1288	1397	1
1288	6739	3
1288	6315	1
1289	704	1
1289	132	28
1289	6481	5
1289	794	26
1289	8125	2
1290	2994	1
1290	7289	1
1290	3315	1
1291	3348	2
1291	8106	5
1291	7894	1
1291	3550	2
1291	8948	1
1291	7289	2
1291	3103	8
1291	1457	1
1291	8922	2
1291	5878	1
1291	9052	1
1292	1745	4
1293	6086	7
1293	1774	1
1293	8398	5
1293	5069	5
1293	2660	4
1294	5923	5
1295	3250	1
1295	3141	2
1295	2994	2
1295	8675	1
1295	596	1
1296	5115	2
1296	3084	36
1297	896	2
1297	6739	1
1297	2461	4
1297	7018	6
1298	6327	3
1298	1143	1
1298	3338	2
1298	8947	1
1299	5599	8
1299	7542	15
1300	1807	9
1300	5275	1
1300	5179	1
1300	1946	3
1300	333	1
1300	4103	8
1300	1509	2
1301	603	1
1301	2843	1
1301	3696	5
1301	6876	1
1301	3167	9
1301	1510	20
1301	683	1
1301	4850	6
1302	4092	2
1302	2658	4
1302	562	1
1302	382	1
1302	1476	1
1302	3599	1
1302	6315	2
1302	8410	4
1302	7289	6
1302	1655	5
1303	6132	4
1303	3225	1
1303	6962	4
1303	2361	1
1303	3894	1
1304	7255	1
1304	5830	1
1304	7560	2
1304	6791	1
1304	7201	1
1304	955	2
1304	8981	7
1304	821	2
1305	605	2
1305	1	2
1305	4249	1
1305	6789	10
1305	754	1
1305	3	1
1305	6327	5
1305	5855	1
1305	6444	1
1305	246	1
1305	2949	1
1305	6700	1
1305	7722	2
1305	7005	1
1306	8892	30
1307	3545	1
1307	1223	3
1307	1059	1
1307	7371	4
1307	778	1
1307	7836	2
1307	5733	3
1307	935	21
1308	7956	1
1308	80	1
1308	4379	6
1308	5049	2
1308	6315	2
1310	1359	1
1310	4126	1
1310	850	1
1310	204	1
1310	8366	1
1310	8815	1
1310	3113	2
1310	2440	1
1310	3877	1
1310	3093	1
1310	7111	2
1310	6126	1
1310	6726	1
1310	2339	1
1310	8413	1
1311	7148	1
1311	2382	1
1311	1214	1
1311	2315	1
1311	3141	3
1311	4379	4
1311	8981	1
1311	8139	1
1311	1561	1
1311	821	3
1311	8470	1
1311	4550	3
1312	1556	1
1312	6789	1
1312	6734	1
1312	3330	1
1312	8981	2
1312	2829	2
1312	6525	2
1312	7722	1
1312	7783	1
1313	4139	1
1313	6789	2
1313	2994	1
1313	1	11
1313	6865	1
1313	6908	1
1314	5751	2
1314	7250	1
1314	8252	15
1315	7841	4
1316	7255	1
1316	86	6
1316	8011	1
1317	8286	7
1317	2757	1
1318	6789	1
1318	2283	1
1318	8398	4
1318	4756	1
1320	5263	73
1321	3230	2
1321	5635	1
1321	6739	1
1321	2414	3
1321	276	1
1321	6986	1
1321	3893	1
1322	3953	3
1322	1781	2
1322	6315	1
1322	2567	1
1322	3141	17
1322	6196	1
1322	3323	1
1322	2672	4
1322	6739	2
1322	2252	1
1323	1619	19
1323	5990	1
1323	8925	1
1323	4630	1
1323	6046	1
1323	1899	1
1323	7406	1
1323	5499	2
1324	1056	2
1324	8877	1
1324	6789	6
1324	4832	1
1324	4835	9
1324	9091	4
1324	1	1
1324	1863	1
1324	8242	20
1325	5432	1
1325	2183	1
1325	8646	1
1325	1023	1
1325	5994	2
1325	6789	51
1325	8723	13
1325	8142	3
1325	1472	3
1325	5810	1
1325	8670	67
1325	84	1
1325	298	4
1325	3183	15
1325	8242	4
1325	1057	1
1325	7649	1
1325	7998	1
1325	3641	2
1325	4221	1
1325	3317	2
1326	2299	4
1326	4090	1
1326	17	2
1326	1057	1
1326	6789	6
1326	4832	1
1326	2425	2
1326	6664	1
1326	6169	1
1326	6930	1
1326	8242	45
1326	8647	1
1326	2804	3
1327	4379	16
1328	5281	14
1328	3295	2
1328	4832	15
1328	1100	1
1328	8489	17
1329	8860	1
1329	7825	2
1329	5049	2
1330	605	1
1330	7246	2
1330	6856	3
1330	5436	2
1330	6789	1
1330	6327	5
1330	6265	2
1330	266	1
1330	7722	1
1330	3338	10
1331	5102	7
1331	7118	6
1331	1634	8
1331	6134	1
1332	6648	3
1332	4701	8
1333	3397	1
1333	1430	1
1333	2082	15
1333	5713	1
1333	5751	1
1333	4023	12
1334	4105	1
1334	3067	35
1334	6425	1
1335	7318	1
1335	6789	7
1335	7050	1
1335	6321	1
1335	7497	1
1335	6317	1
1335	5049	2
1335	8596	1
1335	2363	1
1335	2372	1
1335	6889	1
1337	4466	1
1337	907	1
1337	5148	1
1337	8333	1
1337	6789	28
1337	3619	1
1337	8242	1
