836	5608	1
836	10983	1
836	13036	1
836	7874	1
836	2241	1
836	155	1
836	5143	1
836	5539	1
836	8380	1
836	809	1
836	7789	1
836	12021	1
836	11647	1
837	1968	1
837	10832	1
837	8521	1
837	9116	2
837	560	1
838	12391	1
838	10981	1
838	8068	1
838	1241	1
838	13018	1
839	3904	1
839	5587	1
839	6450	1
839	8541	1
839	10279	1
839	1429	1
839	4562	1
840	7034	1
840	8905	1
840	1512	1
841	130	1
841	1048	1
841	1496	1
841	951	2
841	849	1
841	7709	1
841	9120	1
841	13362	1
841	11747	2
841	2146	1
842	2722	1
842	3747	1
842	880	1
842	254	1
842	172	2
842	8266	1
842	8	1
842	5985	1
842	6295	1
842	2971	1
842	2263	3
843	6852	1
843	913	1
843	3835	1
843	11679	1
843	1261	1
844	1107	1
844	13095	1
844	559	1
844	10809	4
845	2894	1
845	9868	1
845	13236	1
846	9359	1
846	856	1
847	5893	1
847	11509	1
847	10269	1
847	12840	1
847	7540	1
847	8100	1
847	5965	1
847	6786	2
847	10792	1
847	5925	1
847	393	1
847	4051	2
847	3101	1
848	9089	1
848	10494	2
848	1507	1
848	2424	1
849	520	1
849	264	1
849	7886	1
849	10880	1
849	410	1
849	12431	1
849	10633	1
850	13027	1
850	3739	1
850	698	1
850	5293	1
850	3953	1
850	3789	1
851	4604	1
851	4753	3
851	6506	1
851	8689	1
851	8552	1
851	12886	1
851	7126	1
851	3444	1
851	1237	1
851	9906	1
851	627	1
851	4478	1
851	11187	1
851	12971	1
851	7081	1
851	559	1
851	10541	1
852	8126	1
852	383	1
852	5	1
852	8656	1
852	6926	1
852	522	1
852	2784	1
852	4806	1
852	6815	1
852	11711	1
852	2027	1
852	7330	1
852	6265	1
852	3005	1
853	10509	1
853	1155	1
853	4938	1
853	8117	2
853	4651	2
853	5445	1
853	8469	1
853	9983	1
853	2523	2
853	1217	1
853	8434	1
853	11591	1
853	7906	1
853	4889	1
853	12830	2
853	959	1
853	10052	1
853	3176	2
853	5317	2
853	7878	1
853	4837	1
853	2521	1
853	1322	1
853	5312	1
853	7870	1
853	2515	1
853	9928	1
853	5563	1
853	2500	1
853	1215	1
853	8818	1
853	2902	1
853	3708	1
853	7173	1
853	2496	1
853	1529	1
853	964	1
853	1164	1
853	12736	1
853	1637	1
853	585	1
853	1321	1
853	1391	1
853	6021	2
853	1396	1
853	1412	1
853	13147	1
853	7016	1
853	1661	1
854	559	1
854	5643	1
854	340	1
854	7462	1
854	2165	1
854	860	1
854	4842	1
854	1598	1
855	10700	2
855	10413	1
855	2162	1
855	10310	1
855	7627	1
856	5260	1
856	1407	1
856	629	1
856	6680	1
856	1655	1
856	1477	1
856	4140	1
856	5077	1
856	10363	1
856	7706	1
856	5391	1
856	2255	2
856	6046	1
856	2508	1
856	1384	1
856	874	1
856	10709	1
856	10436	1
857	3592	1
857	6669	1
857	4691	1
857	1847	1
857	136	1
857	941	1
857	4775	1
857	11330	1
858	11375	1
858	2112	1
858	14	1
858	2429	1
858	1241	1
859	11002	1
859	2453	1
859	1847	1
859	6184	1
859	451	1
859	139	3
859	2947	1
859	11546	1
859	11336	1
859	533	1
859	8692	1
859	7082	1
859	2002	1
859	12882	1
859	9836	1
859	593	1
860	11694	1
860	5290	1
860	5684	1
860	10911	1
860	9306	1
860	1064	1
860	3306	1
860	7558	1
860	6814	1
860	370	2
860	5087	1
860	6316	1
860	8244	1
860	8681	1
860	197	1
860	6616	1
860	707	1
860	3169	1
860	298	2
860	4692	1
860	5512	2
860	13416	1
860	190	1
861	1790	1
861	5832	1
861	5964	1
861	4896	1
861	4808	1
861	12222	1
861	3404	1
861	55	1
861	11427	1
861	4910	1
861	7608	1
861	10720	1
861	4298	1
861	13333	1
861	1350	1
861	4590	1
861	4166	1
862	2338	1
862	9741	1
862	1964	1
862	291	1
862	2639	2
862	13189	2
862	12372	1
862	5747	1
863	1254	1
863	2491	1
863	11143	1
863	1153	1
863	780	1
863	10046	1
863	12617	2
863	559	1
863	13398	1
863	2522	1
863	4980	1
863	849	1
863	3540	1
863	5669	1
863	11758	1
863	11602	1
864	5965	1
864	5948	1
864	2700	1
864	10161	1
864	3273	1
864	172	1
864	5310	1
864	726	1
865	3763	1
865	6183	2
865	8368	2
865	43	1
865	5200	1
865	8	1
865	130	1
865	5850	1
865	6256	1
865	63	1
865	7558	1
865	2667	1
866	11262	1
866	10020	1
866	12193	1
866	110	1
866	13237	1
866	7826	1
866	7404	2
866	1859	1
866	10226	2
866	4752	1
866	8431	1
866	8752	1
866	10511	1
866	11186	1
866	10648	1
867	3273	1
867	8184	1
867	551	1
867	5926	1
867	9672	1
867	325	1
867	6534	1
867	233	1
868	12964	1
868	9400	1
868	9902	1
868	5104	1
868	5106	6
868	12905	1
868	805	1
868	6077	1
868	130	1
868	4605	1
868	4604	1
868	3125	1
868	5099	6
868	4713	1
868	3001	1
868	4709	4
868	6428	1
868	209	1
868	5081	1
868	6104	1
868	1343	1
868	8597	5
868	11801	2
868	6097	1
868	971	1
868	2277	1
868	4382	1
869	245	1
869	8633	1
869	2328	1
869	3582	1
869	285	1
869	9571	1
869	6180	1
869	1336	1
869	172	2
869	8998	1
869	6643	1
869	3806	2
869	5491	1
869	4953	1
871	4832	1
871	3465	1
871	965	2
871	9448	1
871	5446	2
871	1522	1
871	9240	1
871	13318	1
871	13448	1
872	4456	1
872	4777	1
872	6415	1
873	2802	1
873	6295	1
873	11769	1
873	172	2
873	7105	1
873	1287	1
873	8688	1
874	2952	1
874	14	1
874	2216	1
874	3899	1
874	11551	1
874	65	1
874	139	1
875	3813	1
875	533	2
875	13421	1
875	186	2
875	67	1
875	6965	1
875	5093	1
875	3997	2
875	2873	1
875	3602	1
875	5199	1
875	13297	1
875	7807	1
875	979	1
876	130	1
876	288	1
876	9046	1
876	2553	1
876	7325	2
876	764	1
877	10033	1
877	627	1
877	846	1
878	10560	1
878	1399	1
878	12359	1
878	1514	1
878	97	1
878	3563	1
878	1834	2
878	2197	1
878	12326	1
878	907	1
878	5656	1
878	900	2
878	7026	1
879	4786	1
879	594	1
879	5221	1
879	8560	1
879	2350	1
879	2394	1
879	599	1
879	2610	1
879	10670	1
879	712	2
879	1634	1
879	2275	1
879	4805	1
879	12461	1
879	7517	1
879	3136	1
881	5793	1
881	2608	1
881	7106	1
881	11319	1
881	1990	1
881	10921	1
881	13019	1
881	33	1
881	2659	2
881	809	5
881	2219	1
881	1689	1
881	3872	1
881	194	2
881	4579	1
881	12833	1
881	2539	1
881	1713	1
882	4691	1
882	4481	1
882	9102	1
882	13460	1
883	4040	1
883	1381	1
883	377	1
883	9390	2
883	2994	1
883	2704	2
883	4775	1
883	8665	1
883	4785	2
883	3904	1
883	4564	1
883	9069	1
883	644	1
883	10332	1
883	6937	3
883	2010	1
883	533	1
883	2999	1
883	5242	1
883	11541	1
883	5508	1
883	12779	1
883	10737	1
883	1364	2
883	4773	1
883	4954	3
883	522	1
883	2267	1
883	10956	2
883	6664	1
883	3314	2
883	1741	1
883	9884	1
883	6797	1
883	3632	1
883	3968	4
883	90	1
883	3410	1
883	3996	1
883	496	1
883	8301	1
883	197	1
883	7558	1
883	1704	1
883	8270	1
883	2005	1
883	4473	1
883	4092	1
883	281	1
883	2803	1
883	11520	1
883	383	1
884	7612	1
884	13082	1
884	164	4
884	2787	1
885	6628	1
885	5028	1
885	3879	1
885	3273	1
885	9879	1
885	4393	1
885	7602	1
885	1951	1
885	2834	1
885	9486	1
886	1187	1
886	11517	1
886	1227	1
886	8125	1
886	1200	1
887	1174	1
887	1176	1
887	2956	1
887	7921	1
887	9639	1
887	6832	1
887	11763	1
887	6098	1
888	542	1
888	410	1
888	8216	1
888	13409	1
888	5919	1
888	13440	1
888	2512	1
888	565	1
888	481	1
888	657	2
888	1293	1
888	772	1
888	12344	1
889	8268	1
889	9415	1
889	459	1
889	541	1
889	6248	1
889	5980	1
889	7810	1
889	8654	1
890	6015	2
890	1235	1
890	1155	1
890	896	1
890	7927	1
890	6985	1
890	13307	1
890	10536	1
890	13362	1
891	1223	1
891	10691	1
891	10506	1
891	13154	1
891	160	1
891	1836	1
891	10690	1
891	2254	1
891	1463	1
892	6562	1
892	2297	1
892	665	1
892	4377	1
892	451	1
892	593	1
893	4976	1
893	13069	1
893	4155	1
893	964	1
893	3827	1
893	6055	1
893	3017	1
894	628	1
894	2550	2
894	1052	1
894	565	1
895	3027	1
895	4983	1
895	895	1
895	10310	1
895	12596	1
895	1119	1
895	4721	1
895	5272	1
895	5317	1
896	288	1
896	2150	1
896	13366	1
896	6055	1
896	11249	1
896	1881	1
896	1660	1
896	3530	1
896	1870	1
896	155	1
896	2255	1
897	13055	1
897	7702	1
897	12110	1
898	1230	1
898	10476	1
898	6687	1
898	629	1
898	9968	1
898	13228	1
898	1153	1
899	130	3
899	10749	1
899	10091	1
899	6124	1
899	10748	1
899	3167	1
899	7192	1
899	7140	1
899	3852	1
899	5237	1
899	1302	1
900	1969	3
900	6203	1
900	8	1
901	11361	1
901	7625	1
901	10652	1
901	2429	1
901	7687	1
901	10370	1
901	11660	1
901	11366	2
901	9492	1
901	4670	1
901	7245	1
901	12011	1
902	4936	1
902	11657	1
902	2878	1
902	7524	1
902	179	1
902	8622	1
902	13114	1
902	139	1
902	1847	1
903	2680	1
903	4415	2
903	9537	1
903	9530	1
903	9622	1
903	12014	1
903	7687	1
903	10369	1
903	6325	1
903	10002	1
903	1082	1
903	10498	1
903	8820	1
903	12401	1
903	12074	1
903	6012	1
903	7694	1
903	11828	1
903	5521	1
903	1029	1
903	7708	1
903	12596	1
903	9155	1
904	5230	1
904	283	1
904	108	1
904	9069	1
904	3125	1
904	2012	1
904	3968	1
904	535	1
904	3171	1
904	2216	1
904	14	1
904	991	1
904	145	1
904	694	1
904	124	4
904	560	1
904	11742	1
904	12849	1
904	6845	1
904	383	1
904	10393	1
905	11890	1
905	11891	1
906	347	2
906	657	1
906	2587	1
906	7660	1
906	4894	1
906	9783	1
906	9784	1
907	11632	1
907	14	2
907	1172	1
907	1570	1
907	2500	1
907	4424	1
907	11185	1
907	97	2
907	10235	1
907	2495	1
907	9793	2
907	11360	1
907	1254	1
907	10021	1
907	8719	2
907	2698	1
907	4636	1
907	4751	1
907	9555	1
907	5600	1
907	1558	1
907	10465	1
907	1621	2
907	9164	1
907	6034	1
907	7461	1
907	12914	1
907	1623	1
908	7117	1
908	11512	1
908	545	1
908	3168	1
908	1763	1
908	141	1
908	1778	1
908	9417	1
908	7206	1
908	481	1
908	3179	1
908	3948	1
908	2802	1
909	3563	1
909	10023	2
909	4277	2
909	7948	1
909	11259	1
909	4431	7
909	851	1
909	5838	1
909	1392	1
909	5834	3
909	7172	1
909	7167	1
909	8361	1
909	9171	2
909	11170	1
909	11186	15
909	11814	1
909	9558	4
909	4717	1
909	13078	2
909	10235	1
909	1273	1
909	5825	1
909	11187	1
909	10511	1
909	10232	1
909	3443	2
909	838	1
909	857	2
909	12110	1
909	98	1
909	12921	2
909	7155	1
909	966	1
909	10371	1
909	100	1
909	3700	1
909	1521	1
909	4409	1
909	1269	1
911	6648	1
911	1350	1
911	12751	1
911	5016	1
911	9786	1
911	2089	1
911	7972	1
911	12035	1
911	8795	1
911	5969	1
911	10156	1
912	12439	1
912	12442	1
912	4632	1
913	10029	1
913	630	1
913	4292	1
913	3455	1
913	10776	1
913	10031	1
913	12690	1
913	11759	1
914	1506	1
914	1401	1
914	2193	1
914	1407	2
914	2736	1
914	7025	1
914	5389	1
914	2521	1
914	2163	1
914	4927	1
914	3704	1
914	10054	1
914	7870	1
914	7266	1
914	4385	1
915	9064	1
915	3685	1
916	3799	1
916	194	1
916	6392	1
916	11926	1
916	2259	1
916	6831	1
917	8411	1
917	7651	1
917	3840	1
917	246	1
917	7330	1
917	2896	1
917	4459	1
917	11410	1
917	11884	1
917	1237	1
917	6629	1
917	1241	1
917	2515	1
917	9520	1
917	5389	1
917	4973	1
917	10599	1
917	12847	1
917	5714	1
917	4680	1
918	6653	2
918	108	1
918	12531	1
918	522	1
918	1336	1
918	594	1
918	8	1
918	1070	2
918	591	1
918	3939	1
918	298	1
918	1048	1
918	4593	1
918	13012	1
918	3755	1
918	6234	1
918	65	1
918	10832	1
919	4854	1
919	130	3
919	2025	1
919	135	1
919	1972	2
919	192	1
919	6192	1
919	8964	1
919	6886	2
920	3308	1
920	5803	1
920	5977	1
920	515	1
920	8271	1
920	3813	1
920	2596	1
920	481	1
920	856	1
920	8296	1
920	8513	1
920	1057	1
920	6554	1
920	7472	1
920	472	1
920	8501	1
920	7393	1
920	13073	1
921	2260	1
921	556	1
921	557	3
921	11787	1
921	722	1
921	7770	1
921	7610	1
921	2127	1
921	2758	1
921	7313	1
921	1981	1
921	2757	1
921	12729	1
921	1980	1
921	1424	1
921	9046	1
921	2081	1
921	1780	1
921	3507	1
921	1891	1
921	8961	1
921	2939	1
921	7470	1
922	2963	1
922	1011	1
922	3622	1
922	373	1
922	14	1
922	347	1
922	2953	1
922	7414	1
923	13065	1
923	11609	1
923	8719	1
923	7336	1
923	11124	1
924	11309	1
924	6791	1
924	2333	1
924	10400	2
925	5018	1
925	9502	1
925	8332	1
925	5945	1
925	5561	2
925	2834	1
926	12571	2
926	4883	1
926	8818	1
926	913	1
926	7350	1
926	2165	1
926	4829	1
926	10871	1
926	9621	1
926	2915	1
927	6476	1
927	628	1
928	12071	2
928	5022	1
928	2702	1
928	8795	2
928	11290	1
928	11285	3
928	8301	1
928	9438	1
928	8674	1
928	443	1
929	7560	1
929	10965	1
929	1156	1
929	1189	1
929	9630	1
929	5713	1
929	908	1
929	849	1
929	11829	1
929	325	1
929	584	1
930	6683	2
930	7809	1
930	5704	1
930	849	1
930	10110	1
930	1406	1
930	7212	1
930	9749	1
930	1213	1
930	1262	1
931	8057	1
931	3560	1
931	9009	1
931	2794	2
931	4938	1
931	12180	1
931	172	1
931	8123	1
931	12205	1
931	9967	1
931	4733	1
931	5726	1
931	3539	1
931	3555	1
931	11746	1
932	996	1
932	1009	1
932	3229	2
932	7707	1
932	5599	1
932	5456	1
932	1625	1
932	6717	1
932	11617	1
932	3712	1
932	6680	1
932	10700	1
932	5814	1
932	3187	1
932	13163	2
932	4023	1
933	3167	1
933	12663	1
933	1580	2
933	481	3
933	3904	2
933	13250	1
933	11508	1
933	3799	1
933	2771	1
933	12814	1
935	12231	1
935	347	1
935	11625	1
935	145	2
935	2963	1
935	7232	1
935	9514	1
935	12234	1
935	2802	1
935	1065	1
935	9435	1
935	9589	1
936	5655	1
936	1574	1
936	2531	1
936	5517	1
936	2904	1
936	1255	1
936	1833	1
936	2206	1
936	2428	1
936	2529	1
936	13118	1
936	1457	1
936	6400	1
936	9739	1
936	2241	1
937	2190	1
937	1052	1
937	4534	1
937	3047	1
937	856	2
937	12080	1
937	12079	1
937	6506	1
937	12308	1
938	7573	1
938	5909	1
939	12411	1
939	9092	2
940	8801	2
940	757	1
940	739	1
940	2839	1
940	3870	2
940	5030	1
940	4207	1
940	173	1
940	1632	1
940	2258	1
940	6629	1
940	7614	1
940	3119	1
940	11879	1
940	1137	2
940	10945	1
940	1763	1
940	3943	1
940	6099	1
940	1345	1
940	10302	1
940	5832	1
940	3097	1
940	7327	1
940	4796	1
940	10265	1
940	740	1
940	3162	1
940	766	1
941	11745	2
941	6696	1
941	4627	1
942	139	3
942	2045	1
942	8506	2
942	347	1
942	1925	1
942	452	1
942	1710	1
942	3813	1
943	6126	1
943	3715	1
943	2191	1
943	4966	1
943	4889	1
943	1162	1
943	10052	1
944	316	1
944	2631	1
944	9836	1
944	2980	1
944	288	1
944	291	1
944	9073	1
944	3622	1
944	12041	1
944	12490	1
944	932	2
944	10635	2
944	10547	1
944	10640	1
944	8697	1
944	3213	1
944	3400	1
944	3641	1
944	10	1
944	7474	1
944	7205	1
944	9	1
944	344	1
944	5240	1
945	4264	1
945	5123	1
946	13414	1
946	7815	2
947	6506	1
947	12265	1
948	11470	1
948	4925	1
948	12242	1
948	7490	1
948	7491	1
949	7255	1
949	6513	1
949	5925	1
949	7735	1
949	4998	1
949	2102	1
949	6648	1
949	2839	1
949	7767	1
949	8867	1
949	5148	1
949	5562	1
949	9736	1
949	9574	1
949	9516	1
949	6517	1
949	4049	1
949	130	1
949	11943	1
950	4713	1
950	6600	1
950	3276	1
950	8258	1
950	8555	1
950	6265	1
950	4441	1
950	4446	1
950	8887	1
950	4471	1
950	12091	1
950	6425	1
950	8942	1
950	139	1
950	12817	3
950	5328	1
950	5218	1
950	4744	1
950	10454	1
950	7142	1
950	8894	1
950	3168	1
950	981	1
950	2010	1
951	1688	1
951	6875	1
951	7363	1
951	6372	1
951	11738	1
951	2658	1
951	10564	1
951	13327	1
951	9509	1
951	1700	1
952	8143	1
952	11648	1
952	8223	1
952	633	1
952	827	1
952	8082	1
953	7886	2
954	2501	1
954	8411	1
954	1617	1
954	4101	1
954	2903	1
954	2211	1
954	13286	1
955	189	1
955	84	1
955	8536	1
955	264	1
955	4456	1
955	192	1
955	1816	3
955	761	1
955	5081	1
955	1847	2
955	8	1
955	9943	1
955	11538	1
955	188	1
955	13417	1
956	11109	1
956	9499	1
956	538	1
956	11145	1
956	13075	1
956	9662	1
956	5894	1
956	3665	1
957	2770	1
957	6057	1
958	12054	1
958	8607	1
958	10082	1
958	189	1
959	1546	1
959	827	1
959	2176	1
960	11820	1
960	4113	1
960	4172	1
960	6831	1
961	1395	1
961	7212	1
961	12079	1
962	13291	1
962	11393	1
962	2164	2
962	5371	1
962	10284	1
962	9654	1
962	2310	1
962	9981	1
962	9802	1
962	9797	1
962	1458	2
962	1039	1
962	817	1
962	11968	1
962	11830	1
962	4539	2
962	12312	1
963	9739	1
963	7072	1
964	3124	1
964	5795	1
964	1278	1
964	8038	1
964	197	1
964	194	1
964	65	1
964	12849	1
964	7517	1
964	2421	1
964	13210	1
964	2621	1
964	8391	1
964	921	1
964	7812	1
964	1069	1
964	7730	1
964	12632	1
965	1440	1
965	5129	2
966	7113	1
966	5803	1
966	809	1
966	130	1
966	6221	1
967	2198	1
967	2767	2
967	159	1
968	11901	1
968	6791	1
968	9113	1
969	284	1
969	194	1
969	5113	1
970	288	1
970	2273	1
970	4735	1
970	9540	2
970	251	1
970	3602	1
970	11031	1
971	2955	1
971	618	1
971	1573	1
971	8521	1
971	2433	1
972	10404	1
972	3962	1
972	10402	1
972	935	1
972	12155	1
972	880	1
972	7668	1
973	8259	1
973	1765	1
973	1954	2
973	7515	1
973	5237	1
974	7135	1
974	1743	1
974	2844	1
974	1350	3
974	3156	2
974	3149	1
974	12751	2
974	12999	1
974	5017	1
974	4071	1
974	11204	1
974	2467	1
974	13447	1
974	689	1
974	10390	1
974	6699	1
975	2139	1
975	3547	1
975	9035	1
975	1440	1
975	13458	1
975	12916	1
975	3257	1
976	10934	1
976	10712	1
976	10739	1
976	9052	1
976	7493	1
976	9264	1
976	4626	1
976	4303	1
976	10656	1
976	10588	1
976	8828	1
976	1353	1
976	4916	1
976	4296	1
976	7276	1
976	1202	1
976	12053	1
977	2550	1
977	3030	1
977	1596	1
977	1476	1
977	3257	1
977	12592	1
977	9252	1
977	9326	1
977	2256	2
977	5973	1
977	12457	2
977	1559	1
977	4578	1
977	68	1
977	2439	1
977	13245	1
977	5495	1
977	1268	1
978	2222	1
978	6766	1
978	936	1
978	11734	1
978	4783	1
978	11986	1
979	1451	1
979	11001	1
980	2986	2
980	2985	1
980	3090	1
980	7887	1
980	13266	1
980	9408	1
981	3827	1
981	9317	1
981	2197	1
982	971	1
982	5777	1
982	72	1
983	4648	1
983	3187	1
983	12522	2
983	10521	1
983	10238	1
983	3266	1
984	1920	1
984	25	1
984	2634	1
984	12321	1
984	11972	1
984	13277	2
984	12730	1
984	7122	1
985	3167	2
985	2158	1
985	1494	1
985	12145	1
986	1386	1
986	1265	1
986	6695	1
986	3712	1
987	1238	1
987	5506	1
987	11805	1
987	5344	1
987	2507	1
988	2360	1
988	9826	1
988	130	1
988	2406	1
988	3437	1
988	8	1
988	4796	1
988	478	1
988	5904	1
988	9879	1
988	7246	1
989	3145	2
989	300	1
989	12731	1
989	11329	4
989	10287	1
989	3311	4
989	3738	2
989	3163	3
989	5675	2
989	673	1
990	10054	1
990	13168	1
990	4608	1
990	10704	5
990	2118	1
990	2146	1
990	10705	2
990	12613	1
990	9595	1
990	3255	2
990	3251	1
990	3519	1
990	7234	2
990	1492	1
990	2147	2
990	5727	1
990	13471	1
990	5126	1
991	2903	1
991	1250	1
991	3724	1
991	8085	1
992	6437	2
992	219	3
992	6358	1
992	12549	1
992	10632	2
992	12853	1
992	924	1
993	2738	1
993	1507	1
994	10588	1
994	7227	1
994	849	1
994	9617	2
994	229	1
994	4245	1
994	4136	1
994	12977	1
994	5631	1
994	5582	1
995	6813	1
995	10681	1
995	3813	1
995	186	2
995	7120	1
995	10393	1
995	6795	1
995	6960	1
995	1990	1
995	1989	1
996	9438	1
996	7742	2
996	10895	1
996	420	2
996	13232	1
996	11204	1
996	2702	1
996	7618	1
996	6615	1
996	8015	1
996	11623	1
996	2330	1
996	8898	1
996	11041	1
997	9209	1
997	9853	1
997	385	1
997	2018	1
997	377	1
997	4481	1
997	2031	1
998	10182	1
998	8026	1
998	11314	1
998	9505	1
998	559	2
998	14	1
998	7507	1
998	11378	1
998	481	1
998	9804	1
998	673	1
999	7267	1
999	159	1
999	10841	1
999	960	1
999	10652	1
1000	130	1
1000	8	3
1000	8391	2
1000	12686	1
1000	6256	1
1000	411	1
1000	1070	5
1000	6432	1
1000	2299	1
1000	13341	1
1000	7192	1
1000	2786	1
1000	1864	1
1000	4498	1
1000	8769	1
1000	1458	1
1000	4931	1
1000	13373	1
1000	9280	3
1000	7820	2
1000	3050	1
1000	8760	1
1000	9090	1
1001	10187	3
1001	777	1
1001	130	1
1001	5864	2
1001	10846	1
1001	13416	1
1001	11691	1
1001	3904	1
1001	5876	3
1001	12162	1
1001	11321	1
1001	9146	1
1001	2786	1
1001	11964	3
1001	780	2
1001	5862	1
1001	8274	1
1001	373	1
1002	8889	1
1002	9849	1
1002	2562	1
1002	130	2
1002	12045	1
1002	11070	1
1002	410	1
1002	4805	2
1002	13225	1
1002	8713	1
1002	1630	1
1002	3440	1
1002	9920	1
1002	12252	1
1002	7356	1
1003	428	1
1003	6644	1
1003	173	1
1003	6979	2
1003	1633	1
1003	10741	1
1003	5108	1
1003	5988	1
1003	3947	1
1003	3592	1
1003	446	1
1004	3337	1
1004	3463	1
1004	12423	1
1004	13432	1
1004	9122	1
1004	13448	3
1004	5437	1
1004	5438	1
1004	1273	1
1004	4354	1
1005	7872	1
1005	1230	2
1006	172	2
1006	2125	1
1006	1454	1
1006	2323	1
1006	173	1
1006	13454	1
1006	3092	1
1006	427	1
1006	2278	1
1006	7116	1
1006	7313	1
1006	6611	1
1006	6897	1
1006	6644	1
1006	4855	1
1007	2491	1
1007	1154	1
1007	9510	2
1007	849	1
1007	856	1
1007	8789	1
1007	2904	1
1007	2521	1
1007	4305	1
1008	2006	1
1008	6386	1
1008	2919	1
1008	2704	1
1009	11818	1
1009	9019	1
1009	856	1
1009	1507	1
1009	5179	1
1009	10494	1
1009	4130	1
1009	7940	1
1009	1461	1
1010	12213	1
1010	1574	1
1010	1587	1
1010	10601	1
1010	9345	1
1010	9183	1
1010	1623	1
1010	3350	1
1010	5838	1
1010	5814	1
1010	12348	1
1010	4359	1
1010	4007	1
1010	7352	1
1010	8067	1
1010	9566	1
1010	2026	1
1010	7170	1
1010	1621	1
1011	11659	1
1011	11259	1
1011	7173	1
1011	9568	1
1011	7227	1
1011	10530	1
1011	10222	1
1011	5838	1
1011	5215	1
1011	9138	1
1011	1621	1
1011	7167	1
1011	4427	1
1011	99	1
1011	1623	1
1011	11632	1
1011	13078	2
1011	4752	2
1011	7952	1
1011	10232	1
1011	3447	2
1011	1627	2
1011	5841	1
1011	12211	1
1011	3700	1
1012	8684	1
1012	3332	1
1012	4273	1
1012	2539	1
1012	7637	1
1012	2015	1
1013	7172	1
1013	5530	1
1013	10534	1
1013	11510	1
1014	1334	1
1014	6346	1
1014	804	1
1014	610	1
1014	4074	1
1014	5890	1
1014	7616	1
1014	9830	1
1014	4203	1
1014	772	1
1014	778	1
1014	13075	1
1014	1142	1
1014	2468	1
1015	6770	1
1015	8164	1
1015	5873	1
1015	5875	1
1016	139	2
1016	5847	1
1016	2994	1
1016	5071	1
1016	6411	1
1016	2963	1
1016	234	1
1016	559	1
1016	766	1
1016	11769	1
1016	9386	1
1016	5812	1
1016	8861	1
1016	1449	1
1016	11899	1
1016	3551	1
1016	892	1
1016	7502	1
1016	4046	1
1016	9203	1
1016	780	3
1016	5290	2
1016	5927	1
1016	13442	1
1016	3871	1
1016	194	1
1016	11235	1
1016	1925	1
1016	7092	1
1017	5293	1
1017	3767	1
1017	10317	1
1018	5520	2
1018	874	1
1018	3238	1
1018	7878	1
1018	445	1
1018	10561	1
1018	8996	2
1018	10313	1
1018	12848	2
1018	1358	1
1018	3845	1
1018	10128	1
1018	12282	1
1018	2240	1
1018	7213	1
1018	5597	1
1018	13274	1
1018	2435	1
1018	7229	1
1018	2870	1
1018	2434	1
1018	8411	1
1018	1401	1
1018	6682	1
1018	877	1
1018	880	1
1018	7686	1
1018	2488	1
1018	6106	1
1019	1578	1
1019	2119	2
1019	6952	1
1020	631	2
1020	560	1
1020	5761	2
1020	6951	1
1020	611	1
1021	4359	1
1021	10234	1
1021	7334	1
1021	849	1
1021	827	1
1021	3551	1
1021	3460	1
1021	10580	1
1021	8025	1
1021	5882	1
1021	5432	1
1021	13431	1
1021	14	1
1021	4264	1
1022	8	1
1022	6966	1
1022	4244	1
1022	4324	1
1023	13040	1
1023	130	3
1023	1845	1
1023	11232	1
1023	2158	1
1023	3785	1
1023	3609	1
1023	3636	1
1023	3605	1
1023	1052	2
1023	7461	1
1023	249	1
1023	8571	1
1023	115	1
1023	856	4
1023	3450	2
1023	835	1
1023	7906	1
1023	8741	1
1023	11441	1
1023	673	1
1024	605	1
1024	9681	1
1024	5672	1
1024	2889	1
1024	288	2
1025	1177	1
1025	9985	1
1025	10417	1
1025	9653	2
1025	7864	1
1026	1860	1
1026	13231	1
1026	6680	1
1026	12529	1
1026	12023	1
1026	10138	1
1026	4922	1
1026	6697	1
1026	10709	1
1026	3187	1
1026	4303	4
1026	5341	1
1027	12372	1
1027	410	1
1027	6539	2
1027	1764	1
1027	24	1
1027	436	1
1027	5237	1
1028	13049	1
1028	5769	1
1028	7458	1
1028	13446	1
1028	2428	1
1028	5461	1
1028	7275	1
1028	2914	1
1028	13082	1
1028	4302	1
1028	6023	1
1028	1510	1
1028	1220	1
1029	5921	1
1029	10437	1
1029	4668	1
1029	11642	1
1030	6017	1
1030	12754	1
1030	2211	1
1031	443	1
1031	12884	1
1031	7812	1
1031	7642	1
1031	373	1
1031	11224	1
1031	3799	1
1032	3686	1
1032	3691	1
1032	3864	1
1032	3080	1
1032	9488	1
1033	1941	1
1033	3049	1
1033	6751	1
1033	2207	1
1033	4820	1
1033	8478	1
1033	6004	1
1033	5654	2
1033	9027	1
1033	9020	1
1033	5707	1
1033	5998	1
1033	12596	1
1033	7016	1
1033	1255	1
1033	13441	1
1033	2251	1
1033	2520	1
1034	2738	1
1034	856	1
1034	8662	1
1034	3602	1
1034	2502	1
1035	2434	1
1035	1324	1
1035	2515	1
1035	4414	1
1035	1619	1
1036	846	1
1036	4645	1
1036	9767	1
1036	7524	1
1037	824	1
1037	130	1
1037	857	1
1037	1153	1
1037	1154	1
1037	1778	2
1038	2623	2
1038	7319	1
1038	12511	1
1038	2658	1
1038	2559	1
1038	11741	1
1038	13122	1
1039	659	1
1039	880	1
1039	11234	1
1039	13	1
1039	1845	1
