4355	18610	4
4355	492	1
4355	18025	3
4355	16957	4
4355	18019	4
4355	15032	4
4355	1211	4
4355	14827	4
4355	16386	3
4355	9737	5
4356	3630	5
4356	9428	5
4356	6749	5
4356	468	5
4356	3759	4
4357	3062	5
4357	1143	5
4357	14350	10
4357	18813	5
4357	13380	4
4357	18811	3
4357	18238	4
4357	5027	5
4357	17627	5
4357	842	4
4357	17402	4
4357	10175	5
4358	18400	5
4358	9849	5
4358	468	5
4359	12528	5
4359	468	4
4359	982	3
4359	15823	5
4360	468	4
4360	14073	5
4360	15786	5
4361	1395	3
4361	3066	4
4361	10479	5
4361	658	4
4361	468	2
4361	16747	4
4361	1052	5
4362	18925	3
4362	18887	4
4362	15205	4
4363	782	2
4363	12582	5
4363	5034	4
4363	3552	3
4363	510	3
4363	14356	3
4363	4890	3
4363	8995	3
4363	7003	7
4363	3679	1
4363	15971	5
4363	16455	4
4363	16118	3
4363	17919	3
4363	16270	4
4363	18039	3
4363	18291	1
4363	17467	5
4363	3160	4
4363	5416	10
4363	16861	5
4363	11478	4
4363	18672	3
4363	16670	3
4364	3085	2
4364	6935	5
4364	3491	3
4364	4834	5
4364	6054	3
4364	493	4
4364	501	4
4364	4603	9
4364	5286	1
4364	4307	4
4364	5222	4
4365	6106	4
4365	13572	5
4365	16308	3
4365	13496	5
4366	3025	4
4366	469	2
4366	473	4
4366	5370	1
4366	5222	4
4366	7275	4
4366	493	3
4366	7505	5
4366	5490	2
4367	7283	4
4367	3604	2
4367	3368	3
4367	7904	2
4368	9321	1
4368	15032	3
4368	14738	3
4369	9927	4
4369	5448	5
4369	6106	5
4369	11242	3
4369	13351	3
4369	594	4
4369	1521	5
4369	3445	4
4369	12663	4
4369	1404	4
4369	3980	4
4369	5531	3
4369	6708	4
4369	3479	5
4370	3661	4
4370	469	3
4370	7594	3
4370	9651	4
4370	7527	5
4371	10547	4
4371	16270	3
4371	15361	4
4371	15696	2
4371	11264	7
4371	16324	20
4371	3709	4
4371	620	4
4371	8037	10
4371	10775	3
4371	7816	4
4371	11813	3
4371	6723	4
4371	11385	4
4371	837	3
4371	17283	3
4371	8137	4
4371	12790	3
4371	3143	4
4371	10999	4
4371	985	1
4371	17668	4
4371	626	5
4371	5537	4
4371	812	4
4371	833	14
4371	16276	3
4371	597	4
4371	6720	4
4371	18610	5
4371	15731	3
4372	12854	4
4372	13173	5
4372	975	5
4372	1582	5
4372	1782	4
4373	17290	5
4373	13106	2
4373	17505	5
4374	16666	5
4374	15120	4
4374	505	4
4374	15927	2
4374	13601	3
4374	5858	7
4374	1414	4
4374	16792	4
4374	17210	5
4374	14457	8
4374	17356	4
4374	17407	5
4374	822	4
4374	17091	3
4374	16340	4
4374	13930	1
4374	3334	4
4374	16962	4
4374	10096	1
4374	1513	4
4374	12403	5
4374	16517	3
4374	6144	4
4374	16756	4
4374	18021	4
4374	17127	5
4374	13380	4
4374	18280	5
4374	17791	4
4374	4863	5
4374	17192	5
4374	13922	4
4374	4607	2
4374	16419	5
4374	17575	4
4374	10674	2
4374	12455	2
4375	17925	2
4375	1864	5
4375	13269	5
4375	17526	5
4375	15449	5
4375	16479	3
4375	1087	2
4375	16792	3
4375	3552	4
4375	17127	5
4375	18592	4
4375	7368	3
4375	6749	4
4375	15713	4
4376	1042	4
4376	4599	4
4376	8673	5
4376	16621	4
4376	14335	5
4376	12680	5
4376	16968	3
4376	5590	4
4376	1249	3
4376	14047	5
4377	1060	4
4377	17132	4
4377	13351	4
4377	13830	4
4377	8352	4
4377	8385	4
4377	8420	5
4378	16204	3
4378	3837	1
4378	3055	5
4378	6264	4
4378	18373	2
4379	9391	7
4379	17332	5
4379	9384	5
4380	7453	3
4380	17013	4
4380	16426	3
4381	14632	2
4381	1068	1
4381	469	2
4381	12673	5
4381	5636	5
4381	9790	4
4382	9479	4
4382	3156	3
4382	3175	2
4382	14482	3
4382	1180	3
4382	4779	5
4382	7888	4
4382	6416	2
4382	17916	5
4382	14483	3
4382	18626	2
4382	12580	3
4382	11427	1
4382	17642	5
4382	15479	2
4382	13591	5
4382	17553	2
4382	13695	1
4382	16594	2
4382	3146	3
4382	825	4
4383	8997	1
4383	7105	4
4383	1132	5
4384	469	1
4384	12179	5
4384	13223	5
4385	17100	5
4385	4909	4
4385	17433	5
4385	17958	5
4385	3475	3
4385	14151	4
4385	3734	5
4385	15245	4
4385	3023	4
4385	5661	5
4385	13882	4
4385	18317	4
4385	7493	4
4385	483	4
4385	16276	5
4385	3578	4
4385	8862	2
4385	13626	3
4385	555	3
4385	8781	4
4385	7184	4
4385	15535	5
4385	6931	4
4385	3573	4
4385	6768	4
4385	777	4
4385	3476	5
4385	5471	4
4385	833	4
4386	7969	2
4386	17314	3
4386	3130	3
4386	9388	4
4386	9980	2
4386	6076	4
4386	12746	5
4386	711	2
4386	3818	3
4386	15685	2
4386	8217	3
4386	16499	2
4386	6869	3
4386	18295	2
4386	1298	5
4386	14801	3
4386	16676	4
4386	15980	4
4387	4600	5
4387	8009	5
4387	7233	3
4387	16285	5
4387	13671	5
4387	17888	4
4387	11442	9
4387	18235	4
4388	17305	2
4388	792	8
4388	6980	6
4388	13646	6
4388	1425	3
4388	3428	4
4388	18566	4
4388	5949	8
4388	12620	2
4388	14238	5
4388	18328	8
4388	16831	5
4388	18629	4
4388	10932	3
4388	15210	6
4388	3562	3
4388	4616	4
4388	3459	2
4388	1446	1
4388	16261	4
4388	872	2
4388	18506	4
4388	1862	4
4388	1514	8
4388	14401	1
4388	3817	2
4388	1833	2
4388	18037	4
4388	8018	4
4388	4908	4
4388	18083	4
4388	15147	15
4388	16993	3
4388	7221	11
4388	1782	5
4388	3476	3
4388	666	4
4388	11416	2
4388	9435	15
4388	3493	6
4388	18230	5
4388	538	1
4388	1423	3
4388	3298	4
4388	5561	5
4388	716	4
4388	3590	10
4388	4853	2
4388	5201	3
4388	3641	14
4388	9830	4
4388	16828	1
4388	3229	1
4388	10928	14
4388	936	4
4388	3485	7
4388	1593	4
4388	5933	4
4388	4974	2
4388	18552	4
4388	802	3
4388	1515	4
4388	923	5
4388	3506	8
4388	14752	8
4388	16203	9
4388	3415	3
4388	1123	3
4388	18480	3
4388	18723	2
4388	12909	4
4388	18043	5
4388	3494	3
4388	899	4
4388	15608	2
4388	13744	4
4388	938	5
4388	7864	3
4388	16081	10
4388	12414	2
4388	7590	6
4388	3791	3
4388	1582	7
4388	16594	5
4388	3790	3
4388	12619	3
4388	16857	2
4388	10763	1
4388	643	3
4388	17700	1
4388	1398	12
4388	15409	4
4388	1406	3
4388	12580	12
4388	18893	4
4388	10999	3
4388	18727	6
4388	1111	2
4388	13027	3
4388	17331	4
4388	18692	3
4388	5369	12
4388	7026	3
4388	15260	3
4388	13426	3
4388	18746	1
4388	18889	4
4388	14870	4
4388	16412	13
4388	8079	1
4388	17163	2
4388	15702	1
4388	7827	1
4388	11330	1
4388	6042	1
4388	3849	5
4388	13684	4
4388	3798	2
4388	9003	1
4388	17976	4
4388	18818	2
4388	15475	11
4388	12455	5
4388	17230	4
4388	7197	7
4388	1499	4
4388	10222	7
4388	3430	2
4388	1793	4
4388	7955	3
4388	14334	4
4388	3451	11
4388	18641	3
4388	18640	2
4388	18852	4
4388	3464	9
4388	3550	6
4388	18854	7
4388	6727	3
4388	5196	14
4388	3427	3
4388	14635	3
4388	15205	17
4388	3044	4
4388	3463	13
4388	15818	4
4388	12558	4
4388	18795	3
4388	1095	5
4388	1549	1
4388	1005	4
4388	13576	4
4388	17268	2
4388	6194	2
4388	16863	5
4388	17283	3
4388	3799	5
4389	5813	5
4389	6079	4
4389	5796	4
4389	5746	4
4389	7237	5
4389	6971	4
4389	7160	5
4389	5838	7
4389	7621	9
4389	10386	4
4389	513	10
4389	11289	5
4390	9376	3
4390	9730	5
4390	4895	5
4391	3787	4
4391	1371	4
4391	7718	5
4391	1786	4
4391	6968	4
4392	9456	4
4392	3200	4
4392	1665	5
4392	1288	4
4392	7877	4
4392	7317	5
4392	7897	4
4392	5287	4
4392	6114	4
4393	628	1
4393	5222	4
4393	646	2
4393	849	1
4393	7221	5
4393	5099	5
4393	4890	5
4393	3445	5
4393	4599	4
4393	6912	5
4393	5609	4
4393	10997	3
4393	8009	5
4393	8089	5
4393	658	10
4393	6106	5
4393	9927	2
4393	868	3
4393	6037	5
4393	10082	3
4394	5710	4
4394	5104	4
4394	1140	3
4394	809	5
4394	6720	3
4394	4900	5
4394	470	3
4394	7326	4
4394	808	4
4394	519	5
4394	5315	5
4394	5323	4
4394	3130	4
4394	5027	5
4394	7342	5
4394	5480	5
4394	602	4
4394	7023	4
4394	7578	3
4394	8158	5
4394	4835	4
4394	3505	3
4394	5058	4
4394	6939	5
4394	3124	4
4394	5448	6
4394	9291	2
4394	8122	5
4394	832	5
4394	1296	4
4394	7453	5
4394	9625	3
4394	3027	4
4395	4987	4
4395	5358	5
4395	564	1
4395	7714	4
4395	6171	1
4396	4913	2
4396	7710	5
4396	807	5
4396	3060	4
4396	757	5
4397	5808	4
4397	578	4
4397	4603	4
4397	3042	4
4398	5299	4
4398	4834	1
4398	5307	5
4398	5884	1
4399	10082	2
4399	1131	7
4399	4845	7
4399	5060	1
4399	12976	1
4400	6076	1
4400	5067	9
4400	12805	5
4400	10082	7
4400	16308	10
4400	9686	1
4400	17039	10
4400	14363	4
4400	3067	5
4400	5318	5
4400	12645	5
4400	16447	5
4400	18363	5
4400	18901	4
4401	7317	5
4401	4698	5
4401	3588	5
4401	13439	1
4401	16792	1
4402	9894	5
4402	11242	4
4402	10479	5
4402	15786	5
4402	6106	3
4402	12713	5
4403	8061	3
4403	7371	3
4403	18937	2
4403	7555	5
4403	3435	7
4403	7337	4
4403	8970	4
4403	7621	4
4403	3339	3
4403	5111	5
4403	1288	4
4403	8260	4
4403	1324	5
4403	9191	5
4403	1328	2
4403	5910	3
4403	3354	1
4403	13212	4
4404	14365	4
4404	12213	2
4404	3396	4
4404	3717	5
4404	11469	5
4404	9245	5
4405	6268	5
4405	5264	4
4405	12645	5
4406	8971	3
4406	10932	3
4406	6924	1
4406	3552	1
4406	11107	4
4406	4834	5
4406	4600	4
4406	13351	1
4406	12581	3
4406	1639	2
4406	11418	2
4407	11810	4
4407	12605	4
4407	3394	5
4407	10193	4
4407	4857	5
4407	14080	5
4407	3074	5
4407	15343	5
4407	12764	5
4407	804	4
4407	5510	9
4407	822	5
4407	13567	5
4407	643	5
4407	13348	4
4407	16994	1
4408	7317	5
4408	5567	4
4408	8971	4
4408	8009	4
4408	5067	4
4408	8657	3
4408	5058	8
4408	4833	2
4408	4702	2
4408	6106	3
4408	3042	10
4409	7088	1
4409	4599	4
4409	5112	1
4409	4966	1
4409	5493	2
4410	7453	2
4410	4766	3
4410	6720	3
4411	3407	2
4411	8980	4
4411	4890	5
4411	6912	4
4411	10151	4
4412	564	1
4412	904	5
4412	9768	5
4412	5042	3
4412	5949	5
4412	18270	4
4412	3665	5
4412	908	4
4412	17249	4
4412	883	4
4413	4968	3
4413	3636	4
4413	8820	3
4413	5416	8
4414	7870	10
4414	7447	3
4414	7088	1
4414	8995	4
4414	4963	4
4414	1396	3
4414	9343	4
4414	7026	3
4414	8927	3
4414	1514	3
4414	5201	3
4414	4702	6
4414	5480	3
4414	1511	1
4414	10307	2
4414	4837	5
4414	9722	20
4414	3471	10
4414	7317	22
4414	10082	7
4415	4766	4
4415	5289	5
4415	7742	4
4415	10399	3
4415	7042	2
4415	5130	5
4415	4887	3
4415	4716	5
4415	5018	3
4415	4942	3
4415	4765	3
4415	3924	4
4415	6400	3
4416	3724	2
4416	12726	5
4416	7913	5
4416	9862	4
4416	890	2
4416	5333	3
4416	4968	10
4416	12713	1
4416	7368	4
4416	13656	5
4416	5360	4
4416	3577	5
4416	11922	4
4416	14801	2
4416	10823	1
4416	797	6
4416	13380	4
4416	15789	5
4416	5706	5
4416	9489	8
4416	3343	1
4416	14483	6
4416	17038	4
4416	6114	3
4416	9842	6
4416	7317	4
4416	17680	3
4416	18160	4
4416	18065	4
4416	16224	4
4416	17241	1
4417	6742	3
4417	1265	8
4417	6178	10
4417	5027	2
4417	11406	5
4417	13311	5
4417	9617	3
4417	1288	5
4417	18514	4
4417	9400	5
4418	9964	5
4418	7831	3
4418	16613	3
4418	15208	4
4418	3605	4
4418	12997	4
4418	18674	5
4419	5808	5
4419	7527	5
4419	3660	5
4419	519	5
4419	3606	2
4420	11139	4
4420	11948	4
4420	7511	3
4420	787	5
4421	3609	4
4421	3064	9
4421	7578	4
4421	9831	4
4422	5717	6
4422	11447	5
4422	7374	5
4422	8842	3
4422	10127	3
4422	11153	5
4422	13388	5
4422	8955	1
4422	7551	3
4422	13877	4
4422	14800	1
4422	7729	5
4422	14541	5
4422	9500	5
4422	14244	5
4422	13495	5
4422	8134	10
4422	13015	5
4422	13930	3
4422	1331	1
4422	10178	5
4422	9693	8
4422	14329	2
4422	15371	3
4423	7744	3
4423	3682	3
4423	3624	3
4423	10673	5
4423	3657	4
4423	1184	1
4423	787	5
4423	1318	4
4423	1064	2
4423	10470	5
4423	5342	5
4423	11988	10
4423	1264	10
4423	4599	4
4423	5004	5
4424	787	5
4424	10128	5
4424	12703	1
4424	545	4
4424	1367	5
4424	18358	3
4425	4897	3
4425	3027	3
4425	4966	3
4425	7710	2
4425	4602	4
4425	482	3
4425	4698	4
4426	611	10
4426	5342	4
4426	16426	3
4426	7198	5
4426	3397	3
4426	17457	5
4426	14716	5
4426	17823	5
4426	15882	3
4426	16513	6
4426	18071	5
4426	18778	4
4426	18952	4
4427	11289	4
4427	13572	5
4427	831	3
4427	4603	5
4428	7407	5
4428	9717	4
4428	10673	5
4428	11867	5
4429	14218	4
4429	16621	4
4429	7990	4
4429	16513	3
4429	16418	4
4429	16676	3
4429	513	4
4429	17356	4
4429	17502	4
4429	16792	4
4429	12997	4
4429	14623	2
4429	4845	5
4429	12673	3
4429	9415	4
4429	3422	4
4429	10206	4
4429	17871	5
4429	16811	3
4429	17583	4
4429	15685	3
4429	17823	3
4429	18264	5
4429	15793	4
4429	18513	5
4429	18383	5
4429	18726	5
4429	18691	4
4429	18328	4
4429	9681	2
4430	1356	5
4430	7593	3
4430	3101	5
4430	578	4
4430	1479	4
4430	1503	5
4430	4602	4
4430	5702	5
4430	5703	3
4430	1329	4
4430	5711	3
4430	5712	3
4430	5715	4
4430	5716	4
4430	5717	5
4430	5718	3
4430	5232	4
4430	3251	5
4430	3783	4
4430	5066	3
4430	5713	4
4430	5714	4
4430	5720	5
4430	1360	5
4430	5371	5
4430	5732	5
4430	5734	4
4430	5736	4
4430	5737	4
4430	1252	4
4430	5030	4
4431	880	1
4431	5106	3
4431	5498	4
4431	3718	4
4431	10101	3
4431	7368	4
4431	3681	3
4431	10638	2
4431	10728	4
4432	6708	2
4432	5077	5
4432	8842	1
4432	3963	3
4432	5405	2
4432	2106	1
4432	5434	4
4433	4343	2
4433	4202	3
4433	4875	8
4433	12381	3
4433	5150	4
4433	12561	5
4433	4701	4
4433	3023	6
4433	4993	4
4433	4733	3
4433	6058	5
4433	4989	3
4433	13196	3
4433	12656	4
4433	14220	4
4433	2107	5
4433	9921	4
4433	6359	3
4433	5726	4
4433	8463	5
4433	8426	4
4433	8417	4
4434	4895	4
4434	471	2
4434	8927	5
4435	12670	5
4435	13527	2
4435	6835	2
4436	13371	5
4436	14597	4
4436	1521	3
4436	1423	2
4436	14877	2
4436	13629	5
4436	1345	4
4436	14645	4
4436	13716	4
4436	14870	2
4436	14124	4
4436	15680	4
4436	3535	4
4436	16308	4
4436	14142	4
4436	16506	5
4436	16621	3
4436	15205	4
4436	12897	3
4436	4834	3
4436	16033	4
4436	15633	4
4436	605	3
4436	12997	4
4436	13351	3
4436	18641	5
4437	15032	5
4437	17467	3
4437	9203	1
4438	471	3
4438	4829	4
4438	5710	4
4438	10192	4
4438	500	4
4439	640	4
4439	15208	4
4439	3069	5
4440	9983	5
4440	6586	4
4440	589	5
4440	13408	5
4440	12647	4
4440	5284	3
4440	13442	5
4440	538	2
4440	3153	5
4440	3605	2
4440	15479	3
4440	14918	3
4440	15145	4
4440	8015	2
4440	11385	5
4440	12287	5
4440	13723	2
4440	16092	4
4440	1775	4
4440	5653	5
4441	10737	4
4441	3980	4
4441	15504	5
4441	12144	4
4441	9911	4
4441	6553	4
4441	13268	5
4442	13089	4
4442	3172	5
4442	3170	4
4442	12908	4
4442	5342	4
4442	16291	5
4442	13696	4
4442	16651	4
4442	11336	4
4442	14320	5
4442	3138	4
4442	14880	5
4442	5350	5
4442	15283	4
4442	8600	4
4442	13825	5
4442	3129	4
4442	7645	5
4442	6127	2
4442	15656	4
4442	3249	4
4442	13408	5
4442	10115	5
4442	18570	5
4442	17086	5
4442	16115	5
4442	17054	5
4442	17806	4
4442	16300	4
4442	14816	5
4442	14490	5
4442	17925	5
4442	17788	5
4442	3519	4
4442	11436	4
4442	3778	4
4442	3852	3
4442	16203	5
4442	15613	5
4442	18304	5
4442	16721	5
4442	5796	5
4442	1853	4
4442	3255	8
4442	17207	5
4442	777	5
4442	18451	5
4442	12853	6
4442	15710	5
4442	7996	5
4443	9845	4
4443	10362	4
4443	3080	5
4443	10765	5
4443	5920	5
4443	13111	3
4443	17788	5
4443	16124	3
4443	17884	3
4443	10531	8
4443	561	3
4443	16696	5
4443	17257	5
4443	7969	4
4443	14721	3
4443	7109	5
4443	12529	3
4443	3105	2
4443	16250	3
4443	5661	4
4443	5572	3
4443	14289	5
4443	4608	2
4443	3098	6
4444	6952	5
4444	1396	4
4444	1465	5
4444	4968	3
4445	3342	4
4445	993	5
4445	5605	4
4446	7742	5
4446	624	5
4446	8980	5
4446	3106	4
4446	9366	2
4446	9583	3
4446	5449	1
4446	9784	4
4446	3129	4
4446	4602	2
4446	10531	4
4446	8960	2
4446	6106	5
4446	11908	4
4446	11289	2
4446	9932	5
4447	5525	4
4447	771	10
4447	10054	4
4447	3506	4
4448	756	4
4448	556	4
4448	472	4
4448	7000	2
4448	8164	5
4449	7301	2
4449	1638	4
4449	14564	4
4449	13826	4
4449	13484	3
4449	3758	4
4449	10838	2
4449	1311	1
4450	9784	4
4450	9943	2
4450	3698	2
4451	14880	5
4451	4603	3
4451	14527	4
4451	16343	2
4451	3094	5
4452	5989	4
4452	5937	2
4452	14619	2
4452	6194	4
4453	472	3
4453	6074	5
4453	1693	3
4453	1248	5
4454	8858	1
4454	702	4
4454	13798	5
4454	10665	5
4455	10707	5
4455	8995	4
4455	11242	4
4456	12581	5
4456	17413	1
4456	8937	1
4457	3095	2
4457	5537	3
4457	751	3
4457	11910	4
4457	738	2
4457	7402	4
4457	5511	3
4457	10665	3
4457	3025	3
4457	1773	1
4457	5333	4
4457	4599	3
4457	7042	4
4457	472	2
4457	10471	4
4457	10673	3
4457	12437	4
4457	14701	3
4458	8102	4
4458	14505	4
4458	14803	4
4458	14906	5
4458	513	4
4458	18592	4
4459	8666	4
4459	5889	4
4459	3109	4
4459	14743	3
4460	8969	1
4460	10184	4
4460	1749	4
4461	12894	10
4461	516	5
4461	6899	3
4461	16007	4
4461	9551	5
4461	1370	5
4461	11454	2
4461	14792	5
4461	3565	4
4461	16087	4
4461	5781	5
4461	11385	4
4461	3641	4
4461	7527	4
4461	7020	4
4461	10699	5
4461	7780	5
4461	17187	5
4461	6121	10
4461	14457	5
4461	17192	5
4461	17122	5
4461	3657	4
4461	5952	5
4461	1340	5
4461	5663	5
4461	4804	4
4461	13219	5
4461	8933	5
4461	18105	5
4461	17642	4
4461	777	10
4461	16880	5
4461	18749	5
4461	5289	4
4462	4705	5
4462	3621	3
4462	7453	3
4462	1640	5
4462	5534	3
4462	5474	4
4462	5297	4
4462	4834	9
4462	4913	4
4462	3730	1
4462	4979	5
4462	5877	3
4462	3604	5
4462	5067	4
4462	849	2
4462	5315	3
4463	4833	5
4463	1584	5
4463	912	10
4463	559	4
4463	935	5
4463	980	4
4464	6720	1
4464	10128	5
4464	9464	4
4465	3201	5
4465	9499	4
4465	11473	2
4465	1686	4
4465	3617	1
4466	678	4
4466	10638	1
4466	10842	1
4466	12833	5
4466	12648	2
4466	12194	4
4466	5849	4
4466	5297	4
4466	900	4
4466	4966	2
4466	17277	2
4466	18723	3
4467	4833	4
4467	473	2
4467	12514	5
4467	12390	5
4467	11998	3
4467	1271	3
4467	12065	5
4467	13479	5
4468	5396	1
4468	5941	3
4468	1227	9
4468	1387	5
4468	12538	4
4468	3322	5
4468	13522	5
4468	13097	1
4468	13773	1
4469	12997	5
4469	10038	5
4469	14545	4
4469	18340	2
4470	5342	3
4470	542	1
4470	1454	5
4470	2590	4
4470	11249	1
4471	8698	4
4471	17881	4
4471	13549	3
4472	12476	5
4472	1217	5
4472	11898	3
4472	5568	3
4472	14915	5
4472	16809	5
4472	6047	2
4472	13867	3
4472	3852	3
4472	1792	5
4472	15055	5
4472	3153	2
4473	15171	5
4473	17410	4
4473	5232	4
4473	9894	5
4473	3529	4
4473	7277	5
4473	6000	4
4473	16731	5
4473	2058	2
4474	711	4
4474	5789	3
4474	14121	4
4474	6148	4
4474	3243	4
4475	833	5
4475	15653	5
4475	14806	5
4476	16443	5
4476	11342	5
4476	16797	5
4476	16536	4
4476	16775	5
4476	16195	4
4476	13292	5
4476	17410	4
4476	5180	4
4476	15449	5
4476	9341	5
4476	17040	5
4476	11436	4
4476	16094	4
4476	11116	4
4476	13196	4
4476	6037	5
4476	16820	5
4476	17526	5
4477	850	1
4477	835	4
4477	15860	3
4477	1788	2
4478	12954	4
4478	523	5
4478	11820	4
4478	4897	4
4478	3533	5
4478	15710	3
4478	3732	5
4478	15317	4
4478	7233	4
4478	11929	3
4478	9894	4
4478	3459	4
4478	839	5
4478	15955	5
4478	9925	4
4478	15208	5
4478	14530	5
4478	14115	5
4478	15096	3
4478	5881	4
4479	12514	4
4479	1370	5
4479	1495	4
4479	14752	4
4479	6818	3
4479	6980	7
4479	11869	4
4479	5056	4
4479	17605	4
4479	12015	4
4479	7870	4
4479	15120	4
4479	10698	4
4479	5679	5
4479	5288	3
4479	6250	4
4479	9461	4
4479	17402	5
4479	5014	3
4479	17016	5
4480	10365	5
4480	16305	5
4480	5920	4
4480	6899	5
4480	1853	1
4481	17241	5
4481	16621	5
4481	9894	4
4481	13882	4
4481	556	3
4481	16195	5
4481	5027	5
4481	3039	5
4482	15863	9
4482	18065	5
4482	9396	5
4482	18615	4
4482	18624	5
4482	902	5
4482	11811	5
4483	16849	2
4483	5483	2
4483	3023	5
4484	17127	5
4484	5684	4
4484	15594	3
4485	16536	4
4485	18340	4
4485	480	3
4486	18761	8
4486	18552	2
4486	1808	1
4486	11388	1
4486	3397	5
4486	18644	6
4486	1860	4
4487	3774	1
4487	14121	5
4487	1855	3
4487	18792	4
4488	9636	4
4488	8686	5
4488	473	1
4489	4602	3
4489	14339	5
4489	16942	3
4489	16324	4
4489	6875	5
4489	841	4
4489	556	3
4489	7367	4
4489	473	4
4489	5485	13
4489	12097	1
4490	473	3
4490	15707	3
4490	12581	3
4490	12097	3
4490	17678	2
4490	5497	4
4490	3605	5
4490	15885	4
4490	14680	4
4490	1010	3
4491	473	4
4491	16792	5
4491	3431	5
4492	9844	5
4492	11500	3
4492	17983	5
4492	13291	1
4492	16940	2
4492	4735	5
4492	3940	2
4492	473	1
4493	484	3
4493	1621	3
4493	3056	3
4493	3058	3
4493	3059	3
4493	7714	2
4493	7226	4
4493	3118	5
4494	5566	4
4494	5222	4
4494	3726	5
4494	679	5
4494	690	4
4494	5419	5
4494	498	4
4494	678	3
4494	1470	3
4494	5559	3
4494	1655	4
4494	5341	3
4494	779	4
4494	1332	2
4494	3431	3
4494	538	4
4494	1588	4
4494	1390	4
4494	1511	3
4494	7671	4
4494	1402	4
4494	5172	4
4494	1674	4
4494	5561	4
4494	6240	4
4494	653	3
4494	4607	3
4494	3646	4
4494	3436	4
4494	737	3
4494	4884	2
4494	3418	5
4494	4890	4
4494	3498	4
4494	5652	4
4494	3297	4
4494	848	4
4494	3564	3
4494	3487	5
4494	3565	4
4494	4835	5
4495	5287	4
4495	6106	4
4495	5259	5
4496	4731	4
4496	2930	4
4496	4104	5
4496	5175	4
4496	5406	5
4496	17430	2
4496	2122	4
4496	15851	4
4496	17271	5
4496	3924	1
4496	17643	5
4496	14954	5
4496	4044	2
4496	17831	5
4497	10931	3
4497	1634	4
4497	9468	4
4497	12894	5
4497	5280	3
4497	5490	3
4497	4601	4
4497	3116	3
4497	13408	5
4498	7137	4
4498	16370	4
4498	17910	4
4498	15872	4
4498	12295	4
4498	10842	4
4498	14980	5
4498	13458	5
4498	11447	4
4498	10282	4
4498	12558	2
4498	1336	3
4498	1339	4
4498	16768	4
4498	18388	4
4498	3043	4
4498	18414	5
4498	17189	1
4498	13556	3
4498	9497	5
4499	15205	3
4499	14788	3
4499	5056	5
4499	13537	4
4499	10362	5
4500	4895	2
4500	535	4
4500	1468	1
4501	5116	4
4501	5416	5
4501	14662	5
4501	4970	4
4501	3586	2
4501	6108	5
4502	8806	1
4502	5457	5
4502	1468	4
4503	3043	1
4503	14080	5
4503	9491	5
4504	14645	4
4504	9632	4
4504	8260	4
4504	9693	3
4504	1037	4
4505	5239	5
4505	517	3
4505	13478	5
4505	15183	5
4506	1530	3
4506	15486	5
4506	8620	10
4506	1435	7
4506	16270	2
4507	2128	4
4507	16202	9
4507	17543	10
4507	11910	2
4507	13612	1
4507	10037	5
4507	17191	2
4507	923	1
4507	15552	5
4508	3980	4
4508	4798	3
4508	5185	3
4508	4424	3
4508	7757	2
4508	6623	4
4508	10171	2
4508	5735	1
4508	2029	3
4508	5368	3
4508	12810	2
4508	15529	5
4508	18087	2
4509	4602	3
4509	8927	4
4509	14195	4
4509	8554	4
4510	7493	2
4510	475	2
4510	3664	3
4510	15479	2
4510	6899	2
4511	3042	4
4511	787	5
4511	16536	5
4511	16479	5
4511	14569	3
4511	11289	5
4511	15643	5
4511	7578	4
4511	3062	5
4511	3044	1
4511	4602	4
4511	16630	5
4511	4599	5
4511	16564	2
4511	16820	5
4511	17016	5
4511	16889	4
4511	17042	4
4511	16513	5
4511	17385	5
4511	4601	5
4511	18071	4
4511	17258	5
4511	18772	5
4511	480	2
4511	17526	5
4512	11463	2
4512	15787	8
4512	13495	4
4512	16898	1
4512	827	4
4512	10229	4
4512	13951	3
4512	17976	1
4512	7435	2
4512	18278	4
4512	16594	5
4512	3437	5
4512	7566	3
4512	6258	4
4512	17210	3
4512	16292	4
4512	1043	3
4512	3416	5
4512	6022	3
4512	18610	4
4512	1042	3
4512	15455	3
4512	15784	5
4512	18469	2
4512	16309	5
4512	17293	5
4512	1390	4
4512	18892	3
4512	14483	5
4512	17552	5
4512	18414	5
4512	18837	4
4512	6872	4
4512	923	4
4512	18880	5
4512	3669	3
4512	1067	4
4512	6025	2
4513	3237	3
4513	5372	2
4513	15517	3
4513	3616	5
4513	16068	5
4513	8610	5
4513	1593	5
4513	906	5
4513	3249	3
4513	1614	3
4513	13278	5
4513	3175	4
4514	4624	2
4514	10737	3
4514	4154	1
4514	4721	2
4514	17810	4
4515	4731	5
4515	5021	5
4515	11766	2
4515	9726	3
4515	16298	4
4515	475	3
4515	7351	3
4516	15487	2
4516	594	4
4516	10457	4
4516	9702	4
4516	13994	4
4516	13478	1
4516	552	4
4516	16675	4
4516	9428	4
4517	16036	2
4517	10846	4
4517	6759	3
4517	13929	5
4517	6919	2
4517	4808	3
4518	17356	3
4518	13821	4
4518	16841	4
4518	5997	1
4518	16880	5
4518	9408	4
4518	4616	4
4518	3493	5
4518	17689	4
4518	9385	4
4518	17407	5
4518	10000	3
4518	14317	5
4518	16822	5
4518	1511	3
4518	3619	4
4518	3643	4
4518	5890	4
4518	5111	5
4518	17598	4
